path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Tomato septoria leaf spot/septoria leaf spot797_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,78fa657a9ca2f549b8fc546894df27b90a7157bd443670afb6019aaf47b4bb5d,9c1f2351491d81e1,g024174,400.0,400.0,49030,validation
Cashew anthracnose/anthracnose848_.jpg,cashew,anthracnose,cashew|anthracnose,d1554e3c4abb790e9e1759c803ea82c6899a2c6b1df2ebcd02eb08ade4b9f4ce,63b3b33723711a0f,g001559,400.0,400.0,60253,validation
Cashew anthracnose/anthracnose280_.jpg,cashew,anthracnose,cashew|anthracnose,b97cc0b41dedaf0d4ddd7426fd7b2a8db4243a6753f8f308fd1a9df147a4597c,1e7f5f773f1f8f43,g000929,400.0,400.0,59457,validation
Cassava green mite/green mite148_.jpg,cassava,green_mite,cassava|green_mite,049d5d1887d102b7628cacc8731a88dd19524b7bda0ec1172187b09a190b54e6,60f0faf8f9f8f8f0,g010713,400.0,400.0,51143,validation
Cashew red rust/red rust1463_.jpg,cashew,red_rust,cashew|red_rust,0e0a85b567cddf58679d25eee67185ed5f540b27e8c2bff53c97747fe6ec599a,f9ec263304b0f431,g005380,400.0,400.0,83426,validation
Maize leaf beetle/leaf beetle675_.jpg,maize,leaf_beetle,maize|leaf_beetle,966c94862c4e977a6c988f018a39eab92804ddfe106c5037430b401da588dd1b,6ff4870e9706180c,g015847,400.0,400.0,39143,validation
Cassava bacterial blight/bacterial blight80_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,2c524545bcce9eb633108e94ca4b005b39a88e27910ba56967f3a18daacda028,cfa7f1b0d8687998,g008951,400.0,400.0,68177,validation
Tomato septoria leaf spot/septoria leaf spot1649_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,5a7672273c7030056095360aa182593afe79256423aef679dc2d39f614fc3bac,5e3f3b2333331f87,g022325,400.0,400.0,57740,validation
Cassava brown spot/brown spot218_.jpg,cassava,brown_spot,cassava|brown_spot,530762dac7b411d028137170b86f78c5d3fa08dc50885cc1f82d684c4fe380bd,928b8dc702330b0c,g009775,400.0,400.0,45295,validation
Maize healthy/healthy126_.jpg,maize,healthy,maize|healthy,a0aeb4ac4e8f9e9272f2ab178e0436449b83f92a42eb276951e8624faf07ad54,f0f0f0dad2f3f0d0,g015043,400.0,400.0,49945,validation
Tomato healthy/healthy320_.jpg,tomato,healthy,tomato|healthy,cb9d58fdd28dd4cb3048c036b7d33397551951dd1054fc06dd6f49ee14a65eaf,0703735329190503,g019582,400.0,400.0,41241,validation
Cassava green mite/green mite932_.jpg,cassava,green_mite,cassava|green_mite,02c53f677f58cd6ed91786a59e819e6a4b9ba954b7e6ddcf062a94878804bf13,6168e5e3c1c7ce91,g011583,400.0,400.0,45589,validation
Cashew red rust/red rust1539_.jpg,cashew,red_rust,cashew|red_rust,2fcf9aba57d1aef87d9eae10b12eda01c2fe68c77588b9e92940981dd0844822,f6238301238343e7,g005464,400.0,400.0,65923,validation
Cassava mosaic/mosaic555_.jpg,cassava,mosaic,cassava|mosaic,aaab07ac0efb0b3a89f7710fa6a84997cac00703f6537c89d3633fe483d1e6be,797b3f0e0f0301c0,g013562,400.0,400.0,32169,validation
Cashew leaf miner/leaf miner824_.jpg,cashew,leaf_miner,cashew|leaf_miner,9740c8d51d92d18974923ba74c7bc6bdbf1da57d00e5dfff892854dba5359fa8,381c0d6eb66e0f99,g004671,400.0,400.0,38412,validation
Maize grasshoper/grasshoper51_.jpg,maize,grasshopper,maize|grasshopper,d3a12b0086c498d04599cf11e8db55760abbac5c7060049aacd74851009c109b,69c9633133895930,g014806,400.0,400.0,71407,validation
Cashew anthracnose/anthracnose1147_.jpg,cashew,anthracnose,cashew|anthracnose,d0ba1898d8c995aaa722f90c65898b0cb1b79225bd2bc3b84abaa59eb5181852,7c276d2c64252d2f,g000162,400.0,400.0,75404,validation
Cashew anthracnose/anthracnose1642_.jpg,cashew,anthracnose,cashew|anthracnose,2f86e2b62d94ed1c03164e02abcaff9a1e435de1d8b6a72b94f282d905810b7c,03014d2926178547,g000712,400.0,400.0,54896,validation
Cashew leaf miner/leaf miner787_.jpg,cashew,leaf_miner,cashew|leaf_miner,74c7864ccb55cab0eed6734be8c4c41b174095e52923b14c1cbf122cc844560b,7c1fcb9349390f27,g004629,400.0,400.0,60473,validation
Cashew red rust/red rust1392_.jpg,cashew,red_rust,cashew|red_rust,7aaac7a65729ff1a8908a5a8696584170908a949f3fe232631d34123365ed06e,b63060c4cc426397,g005301,400.0,400.0,78410,validation
Cassava bacterial blight/bacterial blight1939_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,03bd3db8b64411e58e044d906fd1f2d36af434d4eae79f7caf1d3ec528646ada,662eb4e4a4088884,g006552,400.0,400.0,41609,validation
Maize leaf spot/leaf spot639_.jpg,maize,leaf_spot,maize|leaf_spot,2a0e68aee346a6023241079ad93aec04f8cb273ca090732d5aa6d94145b4dfba,40e4c7cf1b1ebe39,g017993,400.0,400.0,80219,validation
Maize healthy/healthy146_.jpg,maize,healthy,maize|healthy,e34b37b34f0d3aae9c07e79216aa374631fa891de6998cbafcb6c77e059704c6,c686e0f0f8fc7f57,g015065,400.0,400.0,47269,validation
Cashew red rust/red rust1454_.jpg,cashew,red_rust,cashew|red_rust,94658c3f8f51ddbdc9846953f3496d8a19e8efffdab6aecd5ea9b27f610b4327,68cc787878313131,g005370,400.0,400.0,85813,validation
Cassava green mite/green mite88_.jpg,cassava,green_mite,cassava|green_mite,0721943c09fcb1d9eb5702ab5aa132c870966d32160fa6a693bf7cc34ef65f37,3e75c460707f5214,g011535,400.0,400.0,57899,validation
Cashew healthy/healthy181_.jpg,cashew,healthy,cashew|healthy,1c2b5f916e2e82136ba2695467d3f961a3961649b5965fbd2b0597719efb8d30,3850982c2637171e,g002581,400.0,400.0,52870,validation
Cassava green mite/green mite765_.jpg,cassava,green_mite,cassava|green_mite,7c370f1e77e5909edb32ce5d27bb0f9e994031af8e073bb93a6b765fc098b2ef,98999dc8fbb36189,g011397,400.0,400.0,72978,validation
Cassava healthy/healthy1093_.jpg,cassava,healthy,cassava|healthy,3289c4b381033709fb8d75f1217df8f74b6b0678addbb9e6acc0cd09eb77e743,e7793e9f8f4fa753,g011761,400.0,400.0,46222,validation
Cashew leaf miner/leaf miner912_.jpg,cashew,leaf_miner,cashew|leaf_miner,cc7db5fb956873ebbf94a4a3825229f5b1df3ddb9ff09a35b5d3f252dea66092,3b3f5f6f4f5b3327,g004769,400.0,400.0,50794,validation
Tomato leaf blight/leaf blight1119_.jpg,tomato,leaf_blight,tomato|leaf_blight,016725be6e55125d98e341061343b51e93e50ac45013cd99f3af08f2161cf5d4,498d0f2d4d471f8f,g019943,400.0,400.0,52316,validation
Cashew anthracnose/anthracnose1450_.jpg,cashew,anthracnose,cashew|anthracnose,54ff876e697cc6c0c8ae43aef23493377d45ea8f28f11ae9195ed751611934bd,e9c393911232a3a0,g000499,400.0,400.0,78760,validation
Tomato leaf blight/leaf blight160_.jpg,tomato,leaf_blight,tomato|leaf_blight,6b74ec4891bf67c458ec8b759f2c95277edd4ac64fe52ce387748aca4bd47e55,e4721d0e46653303,g020194,400.0,400.0,51916,validation
Tomato septoria leaf spot/septoria leaf spot375_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,0fc9eae105a114636980466f3436761ed82bc8f4b1e5021b66a4cd2ad7663c85,9b9d861f3331171f,g023706,400.0,400.0,54420,validation
Tomato septoria leaf spot/septoria leaf spot147_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,362babf67f8f27a89d409a0ee22223f615f18a5abaf6ebb15cb01c2868771b94,9c07834141606034,g022137,400.0,400.0,38763,validation
Cassava bacterial blight/bacterial blight27_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,a0e2f549233a11cdef485b0523e8f69ddd4b61034abae7b69b466deb2a26cbf6,e686038367670f1e,g008362,400.0,400.0,53915,validation
Maize grasshoper/grasshoper20_.jpg,maize,grasshopper,maize|grasshopper,638faeb4e35b66b546a221adc07a63d83c2e8d3042887b4c451ea6071596e176,cdcb9e1c387a4e8e,g014462,400.0,400.0,48329,validation
Maize healthy/healthy121_.jpg,maize,healthy,maize|healthy,1a23a136536b1c832ecf0570f62fb8682632140abd4205389983a06efc419ca4,f4e464fd7d69e9c8,g015038,400.0,400.0,51605,validation
Cassava brown spot/brown spot594_.jpg,cassava,brown_spot,cassava|brown_spot,20e2c9452084f15f6aa147970a3606aaf9b7df99494dbf241f5a92b1ee7de218,c3781d969684c8c8,g010192,400.0,400.0,41534,validation
Cashew leaf miner/leaf miner26_.jpg,cashew,leaf_miner,cashew|leaf_miner,c1bf1bfe9ee5e2fab807a6438d53c885c37270825850633baa6b5b111180f62a,11b1a1b030b0a9a7,g004055,400.0,400.0,61769,validation
Maize leaf blight/leaf blight505_.jpg,maize,leaf_blight,maize|leaf_blight,fc8213de085f554850c39736cb21d358a376b29e58b3e3c67d682065b63bf3e1,89858c9c5c583878,g016609,400.0,400.0,88089,validation
Cashew anthracnose/anthracnose1258_.jpg,cashew,anthracnose,cashew|anthracnose,e4f4520c668e5f88339712e5343cced49b494fed1f825b9005e8c74bf27c1a6f,9e3723657f756f3f,g000285,400.0,400.0,40942,validation
Cassava bacterial blight/bacterial blight1823_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,e492a6ccf1ae050161f81ae644687259eee450a4d0945caa248e2b39d51fdd88,847cd080a6a2e06c,g007462,400.0,400.0,49783,validation
Tomato leaf blight/leaf blight102_.jpg,tomato,leaf_blight,tomato|leaf_blight,3bcdeead769ab9d1cd05117111ac32e0eec5fa97be9aa786ca8eeff449983d9d,870f3d73078efef0,g019844,400.0,400.0,60708,validation
Cassava brown spot/brown spot1146_.jpg,cassava,brown_spot,cassava|brown_spot,e0860132a99d91ba8c7ab6aa63c83bb8908fcb18a3a5cfd467f2d2c4eda48dd9,434101308cc41616,g009324,400.0,400.0,40304,validation
Cashew red rust/red rust396_.jpg,cashew,red_rust,cashew|red_rust,c926dbe0b1a0b5266f7f4f4725ddde3308b3416f67f6d87c25a022217e084669,8d152569f1e5e7ce,g005877,400.0,400.0,76312,validation
Cashew anthracnose/anthracnose1384_.jpg,cashew,anthracnose,cashew|anthracnose,35e71aa1fac508c56d24bbba2a3681d5cddc0814bc6bb83217b99f3c178042ed,6574f4d28e81c132,g000425,400.0,400.0,61732,validation
Tomato leaf blight/leaf blight29_.jpg,tomato,leaf_blight,tomato|leaf_blight,4e2424b9befa6e3dc0a01d38bf3e80d435eedc1ef91206e7d867344ee55a9674,5fbbbb67fff7cfde,g020347,400.0,400.0,46419,validation
Cashew healthy/healthy845_.jpg,cashew,healthy,cashew|healthy,07350b9d9c0e960fed195400b394c15682d21596a7442820f6d72fdef589e389,8d0e4b0b1d0c958b,g003316,400.0,400.0,51869,validation
Cassava healthy/healthy929_.jpg,cassava,healthy,cassava|healthy,df109dc63e5277f0eae7e7ddf7ef26b3ec6414a5d625558d15cec93b69afb06d,c99bb97a5193d271,g012772,400.0,400.0,72009,validation
Maize streak virus/streak virus479_.jpg,maize,streak_virus,maize|streak_virus,8cf929958afffe085617ee5ac9d9f3fd226ea4c50fe6f7314c60651c004be76f,d2d0f4f4e4e46c40,g018776,400.0,400.0,80925,validation
Cashew leaf miner/leaf miner1054_.jpg,cashew,leaf_miner,cashew|leaf_miner,ec355515a1737ab0aa013ddeef0ab49b6cadda5102fed098e56fcd8219253929,bede6e3e9e0e0e42,g003548,400.0,400.0,40440,validation
Tomato leaf curl/leaf curl345_.jpg,tomato,leaf_curl,tomato|leaf_curl,21461a6a1644650111bcbcd35be9cced36fa202eb58235c4ebe19b9efcb7d136,7c73171507030111,g021367,400.0,400.0,42756,validation
Cassava mosaic/mosaic1030_.jpg,cassava,mosaic,cassava|mosaic,d46764b4e076b3fda1a4921b0e1d7c87a28ba7605ccf86da6421d6a0c77451f5,bff3c2696ed8a00e,g012885,400.0,400.0,55515,validation
Tomato leaf blight/leaf blight96_.jpg,tomato,leaf_blight,tomato|leaf_blight,8a5f0e0ea5948f510ab5ee997e0a93fa04adecd053304876d6b45f19dedd7fe2,4e871b2d3c73ecdf,g021067,400.0,400.0,46297,validation
Cassava bacterial blight/bacterial blight1335_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,709f2a2f58d512a134d898d3c953eaacf5ec9b07945ad3bce0a2fa1f374f8d41,5c1ada5a9b30e4c6,g006920,400.0,400.0,51706,validation
Tomato leaf blight/leaf blight668_.jpg,tomato,leaf_blight,tomato|leaf_blight,7b94c70113f1359868685367024abb20d2e2aec96c4c902c9d131435d646ec6d,f1478f1d2b731e7d,g020750,400.0,400.0,59767,validation
Maize leaf spot/leaf spot806_.jpg,maize,leaf_spot,maize|leaf_spot,87fbeb70958f72c584b2cab48daf1c91a1e27460b89fac0f520b1d878da0fccc,5838308808ecfcfc,g018173,400.0,400.0,72957,validation
Tomato verticulium wilt/verticulium wilt560_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,69586730cbb687507fb7cceb03852a3687490927d78458627d359d65e7cfc128,01030f1b670e3d7b,g024876,400.0,400.0,48676,validation
Cashew anthracnose/anthracnose1629_.jpg,cashew,anthracnose,cashew|anthracnose,c2dd121627c09ed4caef80d1c4e120f3a18bc841d7dd6bcf346c63e992c175da,8115596727530e1c,g000697,400.0,400.0,51697,validation
Tomato septoria leaf spot/septoria leaf spot1866_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,293f5c0ad2326424a59e9247bb6df83c9b6ee483af8e6270f85806389f8ab1d2,fc5f0739140f0501,g022559,400.0,400.0,42817,validation
Maize leaf beetle/leaf beetle886_.jpg,maize,leaf_beetle,maize|leaf_beetle,f129aa4d45877095bbdc03b38505d31708f517c32ca68792213b96b41307a941,1f231c8c0c80f138,g016076,400.0,400.0,35097,validation
Cassava brown spot/brown spot270_.jpg,cassava,brown_spot,cassava|brown_spot,225fae08481cd8ee22567c974b4ea59cd4e6e18a3191a720db64be7b3c2172fb,2733d96c765e8c8e,g009833,400.0,400.0,61093,validation
Maize leaf beetle/leaf beetle273_.jpg,maize,leaf_beetle,maize|leaf_beetle,ce031b620d806df063cc58f591d3d0374cc9d2e84caf5165a6f490612c900356,c44068393ed7dbc9,g015406,400.0,400.0,35433,validation
Maize leaf beetle/leaf beetle356_.jpg,maize,leaf_beetle,maize|leaf_beetle,32805ccd321fc4f614cac8a67944ac8d240a4f50bca6e851fb54d2ba9b0fa17e,6faf2d970f06c7f3,g015497,400.0,400.0,40251,validation
Cassava mosaic/mosaic203_.jpg,cassava,mosaic,cassava|mosaic,540d1dfd90eba11d593918f298b35e1a8cc10d720ba39b7aa7aa0a2c5a7daca2,e0689890b2c68c36,g013172,400.0,400.0,44228,validation
Cashew anthracnose/anthracnose760_.jpg,cashew,anthracnose,cashew|anthracnose,5cc722b40545fe808d94c62ec3e09d4a1adc8b13a333023d6675ccc2efbf6f64,c1012544050d632f,g001462,400.0,400.0,68147,validation
Cassava bacterial blight/bacterial blight1077_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,9b35c0ed2b9cfa27ec2e5daeb678a228f4349380df60ee27dc9a4f937ce9a47b,d8fc6b6fd63a0dc3,g006633,400.0,400.0,53100,validation
Cassava mosaic/mosaic680_.jpg,cassava,mosaic,cassava|mosaic,b11077e0a24d1537941557ff60eb781a9055ae5f08f4c25b815e0d22d0bc7f14,81c964f4aa30cccf,g013701,400.0,400.0,42987,validation
Tomato septoria leaf spot/septoria leaf spot1163_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,0ad27fca7ef7f3001cea30a9d6dad8509c72f664c2d61facadcaa446659c065e,36c60b35593b03c3,g021791,400.0,400.0,53063,validation
Cassava green mite/green mite526_.jpg,cassava,green_mite,cassava|green_mite,100e633c5963aab7e121db6c867f730e38834c63905b4a4efbf083e2781ea2a3,003084f258a494c9,g011132,400.0,400.0,49832,validation
Cassava mosaic/mosaic186_.jpg,cassava,mosaic,cassava|mosaic,a424389aff5582106ee1c7732b2c7e4c5d30e555bb6682d181cc9936035a3c14,13276d26173b9d1e,g013153,400.0,400.0,63742,validation
Tomato healthy/healthy318_.jpg,tomato,healthy,tomato|healthy,fbda1f4f908be44a09a434d717b64a7295e71f39b209c331f30171493a400dec,0713735329190503,g019582,400.0,400.0,40708,validation
Cassava mosaic/mosaic879_.jpg,cassava,mosaic,cassava|mosaic,845d0434e2ad1811e1615b11019c4354746e645cd7f77ad08561861e314ac58c,173672f6ec9865ec,g013921,400.0,400.0,45737,validation
Cassava mosaic/mosaic954_.jpg,cassava,mosaic,cassava|mosaic,92b1ca06ab4fb7032bf1f55639512f35257a3471df8415ffe8b4e5ae3bd4c1af,fc7f5b3d1c4f479c,g014005,400.0,400.0,42057,validation
Cashew anthracnose/anthracnose254_.jpg,cashew,anthracnose,cashew|anthracnose,3f204726140cf8c8b12d11961f3986cbf9d759208547df590ef82182c26fa26d,0711411001451307,g000900,400.0,400.0,48054,validation
Tomato leaf blight/leaf blight401_.jpg,tomato,leaf_blight,tomato|leaf_blight,94c2e8e2873782117cd9704b00b8274688e6cc2d822d180922e14570ed186b9a,404e476f2e3f8382,g020460,400.0,400.0,38659,validation
Cashew red rust/red rust1648_.jpg,cashew,red_rust,cashew|red_rust,92f82904c1fbbcbb1190f4e97ac3e89971f0683ba1194e8e10ba69a843a90936,50b696c2a0e7c7c4,g005585,400.0,400.0,50867,validation
Tomato leaf blight/leaf blight75_.jpg,tomato,leaf_blight,tomato|leaf_blight,7c4a153050e5c4e61ca18b4d46541fe5f695e74a1c86492769d381db67b083c1,8e13397d7b7f3e3d,g020851,400.0,400.0,50224,validation
Cassava bacterial blight/bacterial blight879_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f0416f880033162452bed36704df84a526ac799f36560d6e6b738dad32ea6823,8d1d3cbcfcbcde66,g009027,400.0,400.0,50445,validation
Cassava bacterial blight/bacterial blight146_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,dc16f83be25eb32ae90bf62b3e2a37df93e3038b93bc21d31e857c4c20001d79,8bbaf2f94e23941c,g007069,400.0,400.0,37700,validation
Maize leaf spot/leaf spot809_.jpg,maize,leaf_spot,maize|leaf_spot,b75537f3a059ce4b3ffa389add9026df5514815d8d90a4cb853dcfd7f2602235,e961fce098387821,g018176,400.0,400.0,62854,validation
Cashew red rust/red rust1235_.jpg,cashew,red_rust,cashew|red_rust,ce30f074435f7f2d50c256722ca50c83543320409075723ea738f80ec7bb4a3a,0e864b038743290b,g005127,400.0,400.0,77327,validation
Maize grasshoper/grasshoper438_.jpg,maize,grasshopper,maize|grasshopper,5d70ec6bf003e40769da193c5bae6d6bca54466beac43d88e046a0d78188f25d,d6960e1f2e3e3c3c,g014715,400.0,400.0,37039,validation
Maize leaf spot/leaf spot722_.jpg,maize,leaf_spot,maize|leaf_spot,121b668f6861b64c5c3b57089ba9b6485279322fb22ca8b9d104fc0f981ffec9,868aa73efefff8f2,g018084,400.0,400.0,67022,validation
Cashew red rust/red rust916_.jpg,cashew,red_rust,cashew|red_rust,50d09e951619c2d4a76b754485f8ae980545720d34d93049384edbab5e909134,cfcda77ce0f0f55b,g006455,400.0,400.0,75636,validation
Cashew leaf miner/leaf miner13_.jpg,cashew,leaf_miner,cashew|leaf_miner,3c5c67c6cb939e795531e94f03a0d487de2537c93c31e7717cc2fb50edf5d064,589e965befe6ee18,g003912,400.0,400.0,59485,validation
Cassava mosaic/mosaic537_.jpg,cassava,mosaic,cassava|mosaic,e2883f7af8b620056022806a26ba65b6c63eb0b076977a00dd17f09a6345ad8d,0a12809890944c97,g013542,400.0,400.0,46963,validation
Cassava bacterial blight/bacterial blight2015_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,c619f96830320bfaebb323b46bfb76025b34bdaabcf04b3fced565eebd78ecbe,969c90b023030639,g007675,400.0,400.0,47687,validation
Cashew healthy/healthy1305_.jpg,cashew,healthy,cashew|healthy,38f46dfd46906eac2e76752aece1d9a97bc9deab7b90d7e3378bdfafff99ab17,4783953521318bc3,g002459,400.0,400.0,40742,validation
Tomato verticulium wilt/verticulium wilt105_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,94b692a29b7c713f6ddc27236713770adca66a50f37d60a241196a196e1bdd3e,b94e673b3b350903,g024373,400.0,400.0,57245,validation
Maize leaf beetle/leaf beetle387_.jpg,maize,leaf_beetle,maize|leaf_beetle,96bdf56c4861f465f35add67751768177392708372941c5e43fb3868d0ea6851,a23319886c666676,g015531,400.0,400.0,63077,validation
Tomato verticulium wilt/verticulium wilt576_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,969fd8b50d131fbbb657c135b84b5fe07615bda296786e101fe464e5e36226d2,21410b1b1f5f7f3f,g024893,400.0,400.0,54110,validation
Cassava brown spot/brown spot175_.jpg,cassava,brown_spot,cassava|brown_spot,82fb3ae352ae62fab9166f693e59e38ac99dacb1df8d0a95e1ec971019c712f6,fc9c8bc361313030,g009728,400.0,400.0,49981,validation
Cassava bacterial blight/bacterial blight827_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,884141555cdefcb9bad2cb456194987edb2b7b7879d8547cf5ccf45c3e0933cf,cc8c1f1b0f85d1d0,g008970,400.0,400.0,54478,validation
Cassava bacterial blight/bacterial blight1462_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,a0cddf5565fd67b6aebf0365bdae7c45ecb8f7f0e8aaabff0ac1aa4439da77dd,27b6b4b8e0c25bea,g007061,400.0,400.0,65443,validation
Maize streak virus/streak virus291_.jpg,maize,streak_virus,maize|streak_virus,1c2bd16d7796b4c425b28b21ea90498f21bb279841f615dd02a0c1decc026bcf,7b97dd4dc9651e00,g018570,400.0,400.0,48880,validation
Tomato septoria leaf spot/septoria leaf spot403_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,48ec695de0820c31a48ecb4186dd10337c2bc334c210694e070472aea5427478,4951e3052323074e,g023738,400.0,400.0,40622,validation
Cashew healthy/healthy973_.jpg,cashew,healthy,cashew|healthy,e808f14fe3672d6b383c2aec5b1fe4b85a765ef343d42f70f617db47f99b79b1,1f43714948388fc7,g003458,400.0,400.0,67187,validation
Tomato leaf blight/leaf blight1275_.jpg,tomato,leaf_blight,tomato|leaf_blight,0467f8acadacf3d2deacc590d5672bbac04b6d53a191d86b9939fbcbab84b2f5,1a1c06071311c173,g020115,400.0,400.0,31780,validation
Maize healthy/healthy90_.jpg,maize,healthy,maize|healthy,3199cd03576c965782fbb468bdb165bc2387037dccc6e42f84fd253e6ee2add8,dff860d09494b4b4,g015208,400.0,400.0,41583,validation
Cassava green mite/green mite730_.jpg,cassava,green_mite,cassava|green_mite,b943bbb633c273675e3fe232db89e86a12e81b119397fcda96b5d0c3e985e149,e7c19826a89142c1,g011359,400.0,400.0,46872,validation
Cashew leaf miner/leaf miner905_.jpg,cashew,leaf_miner,cashew|leaf_miner,d7db49d9c9addc2e4844cb7f0b72e5716d28374c0dafb98e1eb793632427bfa5,3f77f5e7e7e77373,g004761,400.0,400.0,39424,validation
Cashew anthracnose/anthracnose1496_.jpg,cashew,anthracnose,cashew|anthracnose,2f23313b5f4c2356d2bc8e880a1cc49dc2de6dc19d149e70a2aa330e7341a841,145070b098d070f0,g000549,400.0,400.0,66909,validation
Tomato septoria leaf spot/septoria leaf spot365_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,4008e3be753a727169503b316f5c66b6d58f834ffed4bd3e107aedf7d6fffaf2,c9498d072b6f470e,g023695,400.0,400.0,49690,validation
Cashew healthy/healthy1239_.jpg,cashew,healthy,cashew|healthy,a006b3e0e2e81c6c63bbdd8c161c8789998b2faa050d33fe073f2849358473e1,8688cce8f2763838,g002385,400.0,400.0,66376,validation
Cassava bacterial blight/bacterial blight2376_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,3ea1ef60b91418c75bc14bd479487d1169fb869d712ca8a03cb56219142e8c47,1991d2c699ccee55,g008075,400.0,400.0,83393,validation
Cashew leaf miner/leaf miner264_.jpg,cashew,leaf_miner,cashew|leaf_miner,b8bf360f3d977651bf2cb0b01d3c3aac3089fa25911ec57728c95083d51d1e34,cac3c78997939b4f,g004049,400.0,400.0,44878,validation
Cassava mosaic/mosaic491_.jpg,cassava,mosaic,cassava|mosaic,0c22e950b6df058db9745845e74e6cd2c3a3ba5240fa40a58d2cd708128ced26,cfbc70e8b0004871,g013491,400.0,400.0,48845,validation
Cassava brown spot/brown spot435_.jpg,cassava,brown_spot,cassava|brown_spot,b06825db6127d9a7fdb1b7208808faf3fc5e32940b6caa62204fde974050c374,4425262a52160e13,g010016,400.0,400.0,48073,validation
Tomato leaf blight/leaf blight59_.jpg,tomato,leaf_blight,tomato|leaf_blight,a2fcb49f5f0398c9d9b6e9fa541a0b450d76b9a19029efc7556b019cc5877c8b,36df6f3f1f074321,g020676,400.0,400.0,32919,validation
