path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cassava healthy/healthy399_.jpg,cassava,healthy,cassava|healthy,489ae728427b263fd94c1f6df974e7743d1a5408d301d0f7d4a913140c526593,8e8c1838e3c3998b,g012183,400.0,400.0,58025,test
Cashew leaf miner/leaf miner680_.jpg,cashew,leaf_miner,cashew|leaf_miner,df7d7db358729dc6dd26cc1f1513e9fbe1d0930d8dee34e3730903cbd9f22232,2e77737777773796,g004511,400.0,400.0,58912,test
Maize leaf blight/leaf blight865_.jpg,maize,leaf_blight,maize|leaf_blight,15f6588cc3cba803cdb5e78a895be8a3d7f5f86a1c829a0cd0146523eeb24651,45c8c1c60f0c7ce8,g016994,400.0,400.0,52494,test
Cashew anthracnose/anthracnose1631_.jpg,cashew,anthracnose,cashew|anthracnose,a7d67255abb6dc3b22793d7e51948f12e6424221005b4f85e67458a75c71bf67,1e2f6d3d0b0b4e3d,g000700,400.0,400.0,57103,test
Cashew red rust/red rust223_.jpg,cashew,red_rust,cashew|red_rust,1802a94ab98d64e4596d45ad3eb68fb4974feb60f6ac71b3dd030b7e61d0035d,8d0e276b8d5b270e,g005686,400.0,400.0,56827,test
Tomato leaf blight/leaf blight698_.jpg,tomato,leaf_blight,tomato|leaf_blight,286da198d271ca981839845cd7da439100033274cb40098eba29fa8fad47ee91,0e170b1f67c33373,g020783,400.0,400.0,42417,test
Cashew anthracnose/anthracnose1155_.jpg,cashew,anthracnose,cashew|anthracnose,00061662627c92a3080f6787fb8b1ee4d81d83d612f225846443891a4ec32d2d,d99f3f7cd0b0e82c,g000171,400.0,400.0,73956,test
Cashew anthracnose/anthracnose1146_.jpg,cashew,anthracnose,cashew|anthracnose,f41fa4fa4e35511063928ba5ea03cc8a6f90ea931f41c92f5f2cffc93c784bfc,1d1ec7e161540c0b,g000161,400.0,400.0,75390,test
Tomato leaf blight/leaf blight723_.jpg,tomato,leaf_blight,tomato|leaf_blight,6f3ee7834c4cca1b5f9982d91010d520c0c68d70433f21dcf1f0467d5bb0331c,4c07134f25311130,g020812,400.0,400.0,53790,test
Cassava brown spot/brown spot1285_.jpg,cassava,brown_spot,cassava|brown_spot,4a1b6143a886bc45f908adf2e028d972e9da990d57515cc33807fd0ac36609a4,9e47e7bfc776793c,g009478,400.0,400.0,57485,test
Cassava bacterial blight/bacterial blight1905_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,0e18e5078b9e10291f0d01193cc09345618e6afcd2089f355051b328a4ee1791,c988c9201a199b13,g007553,400.0,400.0,52230,test
Maize streak virus/streak virus183_.jpg,maize,streak_virus,maize|streak_virus,075f62ca624f721368335b9498778319e42626649f80c2adcf49df1029b209e4,7143096048729680,g018482,400.0,400.0,50722,test
Cashew healthy/healthy696_.jpg,cashew,healthy,cashew|healthy,a0d5f1161518037f362d0f93efcc5bca423c38973125c2ceda3faec9f4a7e27c,f1d178bcfc4c9820,g003150,400.0,400.0,43933,test
Cashew anthracnose/anthracnose273_.jpg,cashew,anthracnose,cashew|anthracnose,567e0f6b40e7a899fe81c5a52507ef49e11b9ce760176acbe5ba83891fa6b9ac,26cb193b13311117,g000921,400.0,400.0,54580,test
Maize leaf spot/leaf spot699_.jpg,maize,leaf_spot,maize|leaf_spot,9b261dc4b3cf3577de45ed46786e823a53eec79acb387cd1e5869647cd715de5,b4242424b4f87858,g018057,400.0,400.0,61581,test
Cassava brown spot/brown spot1480_.jpg,cassava,brown_spot,cassava|brown_spot,499bcc1bac60ce2ab05a2560840d0615bd18eae28d7bf9bc59b306fc7440eae8,ffbfd7dfdfddeff6,g009695,400.0,400.0,54913,test
Cassava bacterial blight/bacterial blight1934_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6ea0492b1628300c4bd115d3e41b9ed6765e60ef4d78b9caeae91d30b522adc2,f9b9f9f3f3f0f283,g007585,400.0,400.0,40499,test
Maize leaf spot/leaf spot956_.jpg,maize,leaf_spot,maize|leaf_spot,fedd9ebd90533f5d83ccad3254fa9f7b04d902a120ea906ab3e1bff4621ae4d5,3d738e39e307b041,g018333,400.0,400.0,79682,test
Cassava bacterial blight/bacterial blight2162_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6abc47909cdd7e63631093ae3f83c94b58141cb2d23cb87ca576d630d89ffc68,83c2e8f4f82cb83a,g007838,400.0,400.0,45921,test
Cashew healthy/healthy1216_.jpg,cashew,healthy,cashew|healthy,8b327c6a04ecceb250f676f0e46b2f966db60bbcb93f683a61ea84282c5e349a,d23266fc797136e6,g002360,400.0,400.0,59354,test
Cassava bacterial blight/bacterial blight1438_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,daf0304a4df889322e8a1277d21398df5db65c27af910f099bf18328b905336f,c19c3c4c3c67eeaf,g007034,400.0,400.0,52467,test
Cashew leaf miner/leaf miner1236_.jpg,cashew,leaf_miner,cashew|leaf_miner,09c1f4474d62e3ed61039f74ebf7a462c732700e34e80b11f49fb8855ca29ffc,b1dd9d3cf4bc3031,g003750,400.0,400.0,58926,test
Maize streak virus/streak virus104_.jpg,maize,streak_virus,maize|streak_virus,2286e036ebf2d140442156329c1e11405683ee5c665baddbf2fc55e9514c6d6d,fa3e17c3f0780f01,g018397,400.0,400.0,70673,test
Cashew anthracnose/anthracnose320_.jpg,cashew,anthracnose,cashew|anthracnose,1a932171c58a128c7da3e5726ae37b6e2b30e7c614a168da842d6612dd91e9fc,0b19571d7b2f3e3b,g000974,400.0,400.0,47740,test
Cashew anthracnose/anthracnose90_.jpg,cashew,anthracnose,cashew|anthracnose,e886ba780398c0663ab390c50aaf08123a3c5a03d1d450a3fc9ab630761af618,d38509337624cd4f,g001628,400.0,400.0,92412,test
Cassava brown spot/brown spot681_.jpg,cassava,brown_spot,cassava|brown_spot,05369ad53616e27e66799183962e27c911fff43a6e22d2c013720cf13896c3af,321a1812c0e0d8de,g010289,400.0,400.0,42375,test
Tomato verticulium wilt/verticulium wilt566_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,184dfbd0e8ab782a821472b7ea77430eb315f5927c0f7e2c0c42bd05ea42aa8f,333d2e1317474f3f,g024882,400.0,400.0,35728,test
Maize grasshoper/grasshoper465_.jpg,maize,grasshopper,maize|grasshopper,c28d0a6069f27051603cfc23060055b090e9db0f2ea06d6eb8a50326a975ee49,9b9c31105bd180a1,g014745,400.0,400.0,40986,test
Tomato septoria leaf spot/septoria leaf spot1093_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e3083bd998d4b0f31b4f128af1b1e60c5a1e32b195d1f048a8efd6351675184e,8b064edeb0636a1f,g021713,400.0,400.0,43701,test
Cashew anthracnose/anthracnose970_.jpg,cashew,anthracnose,cashew|anthracnose,bc614563de27c3364777667e07ddf6e8aa24055d28003c314322c7f98527670f,1c3e1b9d4165238e,g001695,400.0,400.0,57319,test
Cassava bacterial blight/bacterial blight2590_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,38ca0ceb19f874bf3a2bb95cfc3215c3c2dc70d6f7e8b3d00e19bb1c9c35a54b,503fa68c383870f0,g008313,400.0,400.0,48772,test
Maize leaf beetle/leaf beetle605_.jpg,maize,leaf_beetle,maize|leaf_beetle,1468ee16f4ddb229102fce9af7c0ecdd09a522d034b1b873a1cb52c40128acb6,020301080c000000,g015770,400.0,400.0,43916,test
Cassava brown spot/brown spot842_.jpg,cassava,brown_spot,cassava|brown_spot,49743edf058ae026eb4d397d092cca5b417aa804efddb255b60ad86586de8d2f,a1e9cb93b73e6e6d,g010468,400.0,400.0,35973,test
Cassava bacterial blight/bacterial blight715_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,731450dd961a8a006f04daacd8f1155c3c9d10524f98a4b29bb3bd7d74151f20,fe8f096874e978b4,g008846,400.0,400.0,58317,test
Cashew leaf miner/leaf miner1116_.jpg,cashew,leaf_miner,cashew|leaf_miner,f329a92bf9cb3b8619691ce04187e1096c4427cfd016fd105870aed6ea082eaa,e2d1e0969a88f412,g003617,400.0,400.0,101147,test
Maize leaf blight/leaf blight90_.jpg,maize,leaf_blight,maize|leaf_blight,3abd99f1f6a4839773cbec0a515e2287f98aaf1948fe57a45a72f24c197b369c,e3070f0f1d3efefc,g017044,400.0,400.0,42593,test
Cashew red rust/red rust59_.jpg,cashew,red_rust,cashew|red_rust,494992df53fc6b8685494088c7a3752892f0537e66f9529ae2fdbcf94c16ca56,1e37736b737b370d,g006103,400.0,400.0,84192,test
Cashew leaf miner/leaf miner171_.jpg,cashew,leaf_miner,cashew|leaf_miner,f57bac382b91adf983ea9b2de9121487782d519e788d5848b053af55c1fa9288,9c0c2c0657272e8f,g003947,244.0,214.0,13539,test
Cassava bacterial blight/bacterial blight2296_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,2a5b48b5a82ea8c33bde5dcc668d1f752427020ee408bd0541527a2161c65ea9,1e4fe7334923938a,g007986,400.0,400.0,61039,test
Maize leaf beetle/leaf beetle106_.jpg,maize,leaf_beetle,maize|leaf_beetle,deecc627d700726f8a1b23b598b5daced957e4e063bf78678f96a9a4ca27f1b7,6356e473b79e3d39,g015225,400.0,400.0,30134,test
Cashew healthy/healthy829_.jpg,cashew,healthy,cashew|healthy,4d0c16843cde51128e2dff93246e0a6a856e8c9d17c39633dbc5bdc5771d894e,3a3cdeef777d3d8d,g003298,400.0,400.0,57517,test
Cassava bacterial blight/bacterial blight96_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8f50669563f9b3035f020879f2c1ddab4de82bd37fc7fcd1995fdf4aae6fa152,0b01254a0ab00400,g009128,400.0,400.0,58676,test
Maize leaf beetle/leaf beetle851_.jpg,maize,leaf_beetle,maize|leaf_beetle,7df06e0fa03dc51fdbb937cf909cc96761e8bd365dc34c1fffe6dc66501a1d7b,03071e9cdcdcf8f8,g016038,400.0,400.0,21202,test
Cashew healthy/healthy145_.jpg,cashew,healthy,cashew|healthy,bc5b43308154b16873df62f1caa87f3a52bb30550f6eb2bd99b5e06bfb72b818,0026030101070608,g002541,400.0,400.0,43389,test
Tomato verticulium wilt/verticulium wilt228_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,77f1d2db8390db7fd107fb935bbe39a0d2c02ac64068e9ac525744628d838823,8e0f6b212303070f,g024508,400.0,400.0,44765,test
Cassava mosaic/mosaic542_.jpg,cassava,mosaic,cassava|mosaic,fec57544b6732dae8a459cfb8337978c026e30cfab507e3b50ee3336cf12ab9e,a4841cd0c8dcac6a,g013548,400.0,400.0,59522,test
Tomato verticulium wilt/verticulium wilt540_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,89bce5fbcdf454c3243d39f0894599383c55925c31caeb4a2060f29383eae200,ce2d352327270503,g024854,400.0,400.0,52865,test
Cassava bacterial blight/bacterial blight1031_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1bfa8a9436d66f245018d8d9ef662d590422dcac6685c4110de02a143a06acf4,f8ec88dcc481c0a0,g006583,400.0,400.0,52014,test
Cassava mosaic/mosaic769_.jpg,cassava,mosaic,cassava|mosaic,5d050ee1bc0b70c24ae6b1318add696b165fd44eff595ed38c5cd2e29fd83f23,79532110890b3b1b,g013799,400.0,400.0,39071,test
Maize leaf blight/leaf blight116_.jpg,maize,leaf_blight,maize|leaf_blight,7b2a0cdd8492804db6563e2b1b27a4bd20bdc980853765e29355cca4d671f574,fefcfedb74f0f07c,g016182,400.0,400.0,50986,test
Maize leaf blight/leaf blight551_.jpg,maize,leaf_blight,maize|leaf_blight,32369f6421280228f47e07459d9de5ca963196894e3c43db1a623b1e04b2ddad,c182d0d8bcb079b9,g016659,400.0,400.0,82426,test
Cashew leaf miner/leaf miner645_.jpg,cashew,leaf_miner,cashew|leaf_miner,ec3333aa2e92eb86acac51b8b09d11f0b0daf5bf5b95b2e6aa88ce155bc74bc8,0e0b191918020107,g004472,400.0,400.0,56227,test
Cassava brown spot/brown spot463_.jpg,cassava,brown_spot,cassava|brown_spot,0e4437c76922367f4cceed17a68431f729d34d11609938f9a54ff33f27afc38f,4acbc9ad19386ca6,g010047,400.0,400.0,53800,test
Cashew gumosis/gumosis30_.jpg,cashew,gummosis,cashew|gummosis,bcdaa79d7e9a564ad75e65783826e21fd50589fd82cb58ef8783febf011ad816,dd351d0d0f879416,g001960,400.0,400.0,69625,test
Cashew healthy/healthy206_.jpg,cashew,healthy,cashew|healthy,8d54d6e1e41d30e5e0cd93f33d03c240dfbb7087a2199c1b99dc4d3d300470c9,104c96323327170e,g002608,400.0,400.0,46989,test
Cassava bacterial blight/bacterial blight1397_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,b6401c66168338de2cadfde5225a0a30a15fd9fdb57ef10c97320125b2779c58,24c70d3c51c3ce3c,g006988,400.0,400.0,60209,test
Cassava bacterial blight/bacterial blight1949_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,bdbad7b1dc71f019d5a3ca416232b39d8c88f0f2a16862e9777d8894a41dd93f,188bccf2d067313c,g007601,400.0,400.0,54134,test
Tomato leaf curl/leaf curl217_.jpg,tomato,leaf_curl,tomato|leaf_curl,37153ba6f13082448d9c5771e2619f4c0a0a3f2bbb2d61d12c3fc7ee0b52a3a5,eb7e0c18f099cc60,g021227,400.0,400.0,43820,test
Tomato leaf blight/leaf blight326_.jpg,tomato,leaf_blight,tomato|leaf_blight,42688953aac2f02cdaef39f011bff72957991fd94921f3ba1ed1416414fa2d22,3637697575692b26,g020377,400.0,400.0,45212,test
Maize grasshoper/grasshoper115_.jpg,maize,grasshopper,maize|grasshopper,71e5ced554572f1a1fa7c10b72a202118c036fe5067d7f6da03f29723a358cb2,3189cd03e34b0b83,g014358,400.0,400.0,41021,test
Cassava bacterial blight/bacterial blight436_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,9239c81102c53d9974f09b37ec7e0c02621949f749e071f402cd3b6cdf7f7fc7,e042928420402903,g008536,400.0,400.0,60796,test
Cashew leaf miner/leaf miner1214_.jpg,cashew,leaf_miner,cashew|leaf_miner,5fadb788a6f02db284ad7bee9a10e2255124285179c9593460e61e6c7ce3edec,b4746c6ffe7b7b48,g003726,400.0,400.0,66184,test
Cassava bacterial blight/bacterial blight1740_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,7339a28725ff50ab02263f0f980631e38258e8fbe3a2b6d493d378d1de6bf6f0,e2c2b89ccc66a779,g007370,400.0,400.0,63144,test
Cassava mosaic/mosaic1166_.jpg,cassava,mosaic,cassava|mosaic,61c7a29d45ff8c1879a28437dc7103a11186b9c37e2dd89b0e5528e8ebe46641,f872a7193cece83a,g013035,400.0,400.0,61170,test
Tomato healthy/healthy307_.jpg,tomato,healthy,tomato|healthy,691f942a5d5e3918d83c105ba096c6c453652bde05898d3370868064345d4794,010341010101430f,g019574,400.0,400.0,42043,test
Tomato septoria leaf spot/septoria leaf spot1247_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,7c3bbb776b1ede015f50c85dfb583d61d2fb4b98accf7e0ac30366cfdb20cdf7,1b9b133727470d4f,g021884,400.0,400.0,51556,test
Cashew anthracnose/anthracnose989_.jpg,cashew,anthracnose,cashew|anthracnose,ee13bedd5d504c08d4f9073cad99ce1ee8f3718d83055cd8bb3e16ccbc1d4c21,0c2663f47a715b27,g001715,400.0,400.0,57610,test
Cashew anthracnose/anthracnose1518_.jpg,cashew,anthracnose,cashew|anthracnose,b8727a05869087b9a83ea7a5044d90289b09433f889c6b028a665b301b718e34,cac8cceaf61cd8b8,g000574,400.0,400.0,68780,test
Tomato healthy/healthy500_.jpg,tomato,healthy,tomato|healthy,8e65c57ce220da309e4e06d58b185947846b5f1ce13eb61a8cfb136407b5cb4e,dfcbd998c0c0e17b,g019758,400.0,400.0,51181,test
Cashew healthy/healthy161_.jpg,cashew,healthy,cashew|healthy,05f370441e40dbc20e170628b245717b5537b83c399394f82d7d4987089a1db8,943773533371331f,g002559,400.0,400.0,59764,test
Cassava bacterial blight/bacterial blight2077_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,42d3c8425ba842869dc380bf7b9c13ff3e210c9082cad9e26d4f87814aaec96f,96c7b3dba4924a45,g007743,400.0,400.0,54153,test
Tomato septoria leaf spot/septoria leaf spot227_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,cf1d0680b7f0d02c5747cbe9b6680fff67c769337c4bbe391222f26a23bddfff,667c3e2f3f390b4e,g023358,400.0,400.0,55307,test
Cassava green mite/green mite440_.jpg,cassava,green_mite,cassava|green_mite,ee2779973e2632cb557db0cad5a3217e32e7d446312239fe3ee1165db17215ae,961000c07046f428,g011037,400.0,400.0,49482,test
Tomato septoria leaf spot/septoria leaf spot570_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c45529e74de88d1455f9be27a928efb5fa696daef1ea318f91ee368591886714,102002171b4f5f39,g023923,400.0,400.0,47785,test
Maize leaf spot/leaf spot206_.jpg,maize,leaf_spot,maize|leaf_spot,a0d3d60ac0ececc15cad3f0a3ac4e4fd7840de3499382f1c0d3f5874949e8e7b,c7e061634f991170,g017521,400.0,400.0,55900,test
Cashew gumosis/gumosis117_.jpg,cashew,gummosis,cashew|gummosis,8f058dc3c5a90e8ec10fb80045df1a14519e0466fede971529aa56c7b2ed3255,46860c2131101a30,g001747,400.0,400.0,72821,test
Tomato verticulium wilt/leaf blight912_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,9756a4edbc25bbecf56078a8e17d53c7dec534dcabb9f5d75ca2794b522909ea,6cb1374b43570f1f,g024354,400.0,400.0,41617,test
Cassava mosaic/mosaic794_.jpg,cassava,mosaic,cassava|mosaic,10c2650b38e315b9a411b915a0ed2089fd8631eabe73c782a560130928eeb31b,1d0e0701032189c1,g013827,400.0,400.0,42470,test
Tomato leaf curl/leaf curl225_.jpg,tomato,leaf_curl,tomato|leaf_curl,8a06e198d590c779683e99ca458ed53ea5f5769eff1745575bdbdc8c3a34bac6,f63a3d3e3e1f8bc9,g021236,400.0,400.0,38523,test
Maize grasshoper/grasshoper106_.jpg,maize,grasshopper,maize|grasshopper,798f3ee3cf2442dd71b5141327b4ec6d4c624faf3a3b846d0a10a665ce5d5a8f,d3e974b2984e6733,g014348,400.0,400.0,37872,test
Cassava bacterial blight/bacterial blight33_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,93baf5ed1f297ff71ae33102a89f051b32b32b66ff8adc91cc9bcdb643c9f844,9dbe3fbbbbdc699f,g008429,400.0,400.0,56214,test
Tomato verticulium wilt/verticulium wilt592_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,adc4d6ec7936d1d4ce9e86c566372da03494960d8b9f62bafca3f35fe5341cf3,2f0b6f6f0f0b8351,g024911,400.0,400.0,48287,test
Maize leaf blight/leaf blight207_.jpg,maize,leaf_blight,maize|leaf_blight,e02765cf5250cfe2bcacc818e084ca894a90721533634837b32523986847a302,f07cbf03008270ec,g016282,400.0,400.0,58197,test
Cashew red rust/red rust1496_.jpg,cashew,red_rust,cashew|red_rust,4c5171eecf18813d7826a7dc1623a09c1152ebffb9ba96ad0e1f582ef20d2191,f0281cc4c666fb99,g005416,400.0,400.0,77739,test
Cashew anthracnose/anthracnose652_.jpg,cashew,anthracnose,cashew|anthracnose,8496ed0fa8df1fc94c65515f56cd4afdf11b231a9d28fa26ca1830cdd0ca4ffb,3f3703615c372d0f,g001342,400.0,400.0,79919,test
Tomato leaf blight/leaf blight184_.jpg,tomato,leaf_blight,tomato|leaf_blight,8a21dc08a4343685986697a56a6c8655bed949feea6136972d28832b27ae18d7,393f1ecf67138563,g020220,400.0,400.0,57554,test
Cashew anthracnose/anthracnose1243_.jpg,cashew,anthracnose,cashew|anthracnose,e830aaeca4d09cb64fdae009ff5688ff86e995e01ee6dcc64cdc4f421f4592c9,30385a4f2f099864,g000269,400.0,400.0,44799,test
Maize streak virus/streak virus668_.jpg,maize,streak_virus,maize|streak_virus,daf0b4d8349214a4e73b475feec8aa32a1777522f9594a6eda32df55ed210249,9bf3c383060c0903,g018981,400.0,400.0,63934,test
Cassava brown spot/brown spot489_.jpg,cassava,brown_spot,cassava|brown_spot,550bda435d4f01163c28850b8d826fa7f0c3b973c8508246d51f4ca4c1d2a072,316911256b4cccc8,g010075,400.0,400.0,65156,test
Maize leaf beetle/leaf beetle739_.jpg,maize,leaf_beetle,maize|leaf_beetle,053b85b2b60a1618afe15091850d86993c93d10468a088f3338a1df8c782b914,5a5b1d1b7479f3e5,g015915,400.0,400.0,44837,test
Maize streak virus/streak virus175_.jpg,maize,streak_virus,maize|streak_virus,cc57023c974d3e9816880ea8259186432ded830e2b221347fa7aa9d52688945e,1b0f8f0d5d56160a,g018473,400.0,400.0,65405,test
Tomato leaf blight/leaf blight194_.jpg,tomato,leaf_blight,tomato|leaf_blight,90c885cff6cc776e3b028284d312e9a6e151109f172b32f7a82727a498ccd911,58101111231f261e,g020231,400.0,400.0,58293,test
Cassava bacterial blight/bacterial blight1665_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8f6bd68c8052f701b80dbab5041ac642fdd88c8e0fd34223bb38e335862453e7,f8f8f0f0b2929b3b,g007286,400.0,400.0,42787,test
Maize healthy/healthy209_.jpg,maize,healthy,maize|healthy,a0d2ac918ef440d0442d5745c5b9027cb302cf9840e6edfef7eedbb99e1b4c9c,ec6c62e3e0e3ebe9,g015132,400.0,400.0,41695,test
Tomato leaf blight/leaf blight955_.jpg,tomato,leaf_blight,tomato|leaf_blight,dcb5cb2e92f03364ca3896e8f8c48a5a24552b1dce6a858ef2a0659655813414,33790d0f1f273fbc,g021051,400.0,400.0,49877,test
Tomato healthy/healthy453_.jpg,tomato,healthy,tomato|healthy,4a720ce4a7f90dedfda7fc925a0bad3f930d916b6e57ffc0808b8f2a0cd0e1fa,3a7f2f371b8d0721,g019706,400.0,400.0,43449,test
Cashew gumosis/gumosis166_.jpg,cashew,gummosis,cashew|gummosis,36709c895a52b0b7223a838e3868480d778fdc0c3f2c6e4ae4fccba54fdfdff8,0281c3018587cf4f,g001801,400.0,400.0,54852,test
Cassava bacterial blight/bacterial blight1424_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,c290fbfb1f93679e1ded892a13c6d4badd0d6253316f8176d1be8ff80afb192b,cbdb8969991d6432,g007019,400.0,400.0,43205,test
Tomato leaf curl/leaf curl7_.jpg,tomato,leaf_curl,tomato|leaf_curl,997ae4bdd3499adb1dc8ad6c622645adc3874cd78e91510829d7a03e35ba5a61,8c36674f2f0fc723,g021588,400.0,400.0,36918,test
Tomato septoria leaf spot/septoria leaf spot1421_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c38f758c35d7fbfc54eed95b8746606e90ce2d037e8bd7335fd8470c64b553cd,2e374b2705030109,g022073,400.0,400.0,53211,test
Tomato leaf blight/leaf blight863_.jpg,tomato,leaf_blight,tomato|leaf_blight,14abf3742db42525835e81595ea4e56294a80bedd6734297c49f00fe1ac4daf3,cd6e5f0d0507030f,g020964,400.0,400.0,48232,test
Tomato verticulium wilt/leaf blight917_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,bb4e3e3e5bf8f2140088b5e598d050014a614fd39e6c40e0ad8b3afb7db9bfc0,03050d1b3f3fbfbe,g024359,400.0,400.0,49492,test
Tomato verticulium wilt/verticulium wilt377_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,f9ac6ad7f7f3685c29eb707f8dd7093225b4ae895d9840cf87bdc5604a0a0a61,385b01130b0d3e76,g024673,400.0,400.0,52386,test
Cashew healthy/healthy1057_.jpg,cashew,healthy,cashew|healthy,45b80be9dab52fbef80854f2fec6d929b914e1fc543058e1eb99e5110815139a,cbcdc1bcb8f97b76,g002183,400.0,400.0,50306,test
Cassava bacterial blight/bacterial blight1206_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,76e085571ac10d84de951ac3681878bc18c08e777c28e169d80e9a1983499fe7,e3cb3b69cd70f0dc,g006777,400.0,400.0,39497,test
Tomato septoria leaf spot/septoria leaf spot1512_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,5a3a885ac13c074f56f79ac97d0c170f000c2f81df4fbb1eb44fed8d4e3a9950,294c8c183a3b7bfb,g022174,400.0,400.0,51715,test
Tomato healthy/healthy96_.jpg,tomato,healthy,tomato|healthy,9317db2f5b705405de217609a241590ce51ead1c500a17f00ae0da82bb98f3fa,06a3a383c1f2f0b0,g019807,400.0,400.0,59734,test
Cassava bacterial blight/bacterial blight1988_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,73807e1ec6cfd8c37c752f5b527eb2ad7a3ebd10f7ffb569c0722efc8cc4a5d8,ebe165c7c663c784,g007644,400.0,400.0,31292,test
Maize leaf spot/leaf spot132_.jpg,maize,leaf_spot,maize|leaf_spot,380ec1af319cb67c1d45fe7554d3117b88b1aea4f1026e787499c662122a979f,0e0869020e0b0f3e,g017442,400.0,400.0,66633,test
Tomato leaf blight/leaf blight1268_.jpg,tomato,leaf_blight,tomato|leaf_blight,705f57e70a6f59a0da908c87f7da6bea1658b499e13766eeff40de90c2d9439b,4c891d1d1f676f7f,g020107,400.0,400.0,41377,test
Cashew anthracnose/anthracnose1259_.jpg,cashew,anthracnose,cashew|anthracnose,278ee43fa930b2f7a7f44227227142bd5a4c9d673d5200f6222a9c5b06477dc4,bd3e3b736f7f3b1f,g000286,400.0,400.0,59057,test
Cassava brown spot/brown spot145_.jpg,cassava,brown_spot,cassava|brown_spot,5f292c21da8150622a1d960d947fdcb5b89ad2d051e500c0cd640f58b8163f12,9617131b13138ac6,g009672,400.0,400.0,40338,test
Maize leaf spot/leaf spot155_.jpg,maize,leaf_spot,maize|leaf_spot,80add8fd088cb9bb59e01f1cc8b7dd5d524611375502e6df43f49c561fa0b5aa,daf048899623e366,g017467,400.0,400.0,51175,test
Cassava bacterial blight/bacterial blight652_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,303355598a28efae4cdd8c2592d2a2e55ab4e356c8e0c253f8bc2ecf445daef3,3c3c5ce6dadcae36,g007366,400.0,400.0,68356,test
