path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Maize leaf blight/leaf blight736_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.98094994,True,True
Tomato leaf blight/leaf blight1088_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6408107,True,True
Cashew leaf miner/leaf miner8_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.54046553,True,True
Tomato septoria leaf spot/septoria leaf spot169_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.49281946,False,True
Cassava mosaic/mosaic919_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.727229,True,True
Cashew leaf miner/leaf miner832_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999238,True,True
Maize leaf spot/leaf spot993_.jpg,maize|leaf_spot,maize|streak_virus,maize|streak_virus,0.7125364,True,True
Cashew anthracnose/anthracnose616_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.78777945,True,True
Maize leaf spot/leaf spot1051_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.88101757,True,True
Cassava brown spot/brown spot458_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.926473,True,True
Maize leaf blight/leaf blight672_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99959344,True,True
Cassava bacterial blight/bacterial blight1128_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.983282,True,True
Cashew healthy/healthy768_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.6522876,True,True
Cassava green mite/green mite36_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.765141,True,True
Cassava mosaic/mosaic445_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.991998,True,True
Cashew leaf miner/leaf miner630_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99891245,True,True
Cashew red rust/red rust921_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99978906,True,True
Maize streak virus/streak virus594_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99734086,True,True
Maize streak virus/streak virus258_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99924123,True,True
Maize leaf blight/leaf blight4_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99659294,True,True
Maize grasshoper/grasshoper611_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99968874,True,True
Maize streak virus/streak virus800_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9842477,True,True
Cashew red rust/red rust737_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96684897,True,True
Maize streak virus/streak virus88_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9951999,True,True
Maize leaf beetle/leaf beetle481_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.999554,True,True
Cashew healthy/healthy971_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.97705317,True,True
Cashew anthracnose/anthracnose1191_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.59188247,True,True
Tomato verticulium wilt/verticulium wilt586_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.5353488,True,True
Maize streak virus/streak virus280_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98705184,True,True
Tomato leaf blight/leaf blight871_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.45952466,False,True
Cassava brown spot/brown spot18_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.78839225,True,True
Cassava healthy/healthy834_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9997365,True,True
Cassava healthy/healthy763_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99973947,True,True
Cassava brown spot/brown spot196_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9306465,True,True
Tomato septoria leaf spot/septoria leaf spot1882_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.74167526,True,True
Cashew anthracnose/anthracnose889_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99972945,True,True
Cashew gumosis/gumosis263_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999975,True,True
Cashew anthracnose/anthracnose1442_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.45124948,False,True
Maize healthy/healthy111_.jpg,maize|healthy,maize|healthy,maize|healthy,0.91072255,True,True
Maize streak virus/streak virus494_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9905379,True,True
Tomato leaf blight/leaf blight239_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8599159,True,True
Cassava mosaic/mosaic1151_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99586487,True,True
Cassava green mite/green mite265_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9993474,True,True
Tomato healthy/healthy198_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.98927444,True,True
Cassava green mite/green mite607_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.98845905,True,True
Tomato leaf blight/leaf blight501_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.71174645,True,True
Cashew leaf miner/leaf miner1293_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8191097,True,True
Cassava green mite/green mite343_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9090103,True,True
Cashew red rust/red rust1342_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9972606,True,True
Cashew anthracnose/anthracnose788_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7621685,True,True
Cassava bacterial blight/bacterial blight1202_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8746303,True,True
Cassava healthy/healthy404_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9886602,True,True
Tomato septoria leaf spot/septoria leaf spot2153_-G6QQhp.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.39135587,False,True
Tomato septoria leaf spot/septoria leaf spot892_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8435349,True,True
Cashew anthracnose/anthracnose520_.jpg,cashew|anthracnose,cashew|red_rust,cashew|red_rust,0.59858173,True,True
Cassava bacterial blight/bacterial blight2427_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9210697,True,True
Maize leaf blight/leaf blight234_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.82368207,True,True
Cassava bacterial blight/bacterial blight1486_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.76737076,True,True
Tomato healthy/healthy178_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99895394,True,True
Tomato leaf blight/leaf blight808_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.46959615,False,True
Cashew gumosis/gumosis220_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999976,True,True
Cashew healthy/healthy535_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.92319137,True,True
Cassava bacterial blight/bacterial blight1316_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9888269,True,True
Tomato leaf blight/leaf blight693_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.53500634,True,True
Maize streak virus/streak virus981_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.46181747,False,True
Cashew anthracnose/anthracnose1136_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9740772,True,True
Tomato septoria leaf spot/septoria leaf spot906_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.72896445,True,True
Cassava healthy/healthy551_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9996567,True,True
Tomato septoria leaf spot/septoria leaf spot866_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.80203706,True,True
Cassava mosaic/mosaic294_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9366219,True,True
Cashew gumosis/gumosis334_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999777,True,True
Maize leaf blight/leaf blight113_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9313803,True,True
Maize leaf blight/leaf blight846_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.93597376,True,True
Tomato leaf blight/leaf blight825_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5971248,True,True
Cashew red rust/red rust603_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99883276,True,True
Maize leaf beetle/leaf beetle912_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99997556,True,True
Maize leaf spot/leaf spot1109_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5687703,True,True
Cassava healthy/healthy60_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.41993085,False,True
Tomato verticulium wilt/verticulium wilt43_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.7915983,True,True
Tomato septoria leaf spot/septoria leaf spot536_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.283323,False,True
Cashew healthy/healthy923_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.97242,True,True
Maize grasshoper/grasshoper540_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999809,True,True
Cassava green mite/green mite433_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.98433775,True,True
Cassava mosaic/mosaic373_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99636996,True,True
Cashew red rust/red rust1034_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.94313014,True,True
Cassava green mite/green mite504_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9969405,True,True
Cassava brown spot/brown spot291_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.7200778,True,True
Cashew healthy/healthy979_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9728598,True,True
Cassava mosaic/mosaic250_.jpg,cassava|mosaic,cassava|bacterial_blight,cassava|bacterial_blight,0.79305995,True,True
Tomato septoria leaf spot/septoria leaf spot372_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.4422083,False,True
Cashew leaf miner/leaf miner325_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.5866721,True,True
Maize grasshoper/grasshoper577_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99993324,True,True
Tomato septoria leaf spot/septoria leaf spot1544_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6639849,True,True
Cashew healthy/healthy57_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9798238,True,True
Cashew healthy/healthy795_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9787118,True,True
Tomato verticulium wilt/verticulium wilt290_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7731495,True,True
Cashew healthy/healthy1339_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9182663,True,True
Cashew healthy/healthy27_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9995776,True,True
Cashew red rust/red rust314_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9982778,True,True
Tomato healthy/healthy345_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9992685,True,True
Maize leaf spot/leaf spot420_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.88109225,True,True
Maize leaf blight/leaf blight563_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.832391,True,True
Tomato healthy/healthy462_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99945515,True,True
Cassava brown spot/brown spot634_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9413601,True,True
Cassava green mite/green mite169_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.7212583,True,True
Tomato verticulium wilt/verticulium wilt405_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.44993785,False,True
Cassava green mite/green mite188_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9591349,True,True
Tomato leaf blight/leaf blight20_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5239794,False,True
Cashew red rust/red rust95_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9985489,True,True
Maize leaf beetle/leaf beetle75_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99996114,True,True
Cashew leaf miner/leaf miner1313_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9998832,True,True
Cashew red rust/red rust1185_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.8289693,True,True
Cashew red rust/red rust1226_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99979013,True,True
Cassava bacterial blight/bacterial blight53_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9048389,True,True
Tomato septoria leaf spot/septoria leaf spot1273_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.4983654,False,True
Tomato leaf blight/leaf blight1103_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.50586694,False,True
Cassava healthy/healthy1024_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.97102004,True,True
Cashew red rust/red rust393_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9958929,True,True
Cassava brown spot/brown spot204_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.81977457,True,True
Cashew leaf miner/leaf miner524_.jpg,cashew|leaf_miner,cashew|anthracnose,cashew|anthracnose,0.6474694,True,True
Cassava mosaic/mosaic342_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99562705,True,True
Tomato septoria leaf spot/septoria leaf spot1201_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.61261594,True,True
Cassava brown spot/brown spot8_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.94188046,True,True
Tomato septoria leaf spot/septoria leaf spot1941_-FedBqR.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.73689187,True,True
Cassava bacterial blight/bacterial blight1636_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8641367,True,True
Maize leaf blight/leaf blight996_.jpg,maize|leaf_blight,maize|streak_virus,maize|streak_virus,0.87039703,True,True
Cassava bacterial blight/bacterial blight1227_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.990538,True,True
Cashew anthracnose/anthracnose1084_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9165672,True,True
Cashew red rust/red rust754_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9682321,True,True
Cashew leaf miner/leaf miner898_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.93617654,True,True
Tomato verticulium wilt/verticulium wilt581_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.802881,True,True
Cassava bacterial blight/bacterial blight913_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98461676,True,True
Cassava bacterial blight/bacterial blight897_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99959904,True,True
Cassava green mite/green mite300_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9904303,True,True
Cassava bacterial blight/bacterial blight279_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7063634,True,True
Tomato septoria leaf spot/septoria leaf spot2062_-uMr5na.jpg,tomato|septoria_leaf_spot,tomato|healthy,tomato|healthy,0.97896177,True,True
Maize fall armyworm/fall armyworm277_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9424989,True,True
Cassava bacterial blight/bacterial blight672_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99762934,True,True
Tomato leaf blight/leaf blight653_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5764708,True,True
Cashew leaf miner/leaf miner1136_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99841297,True,True
Tomato leaf blight/leaf blight200_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.7384754,True,True
Maize streak virus/streak virus793_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9242534,True,True
Cassava brown spot/brown spot192_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99855536,True,True
Tomato leaf blight/leaf blight622_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.69067353,True,True
Cashew healthy/healthy833_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.932199,True,True
Cassava bacterial blight/bacterial blight1455_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.9538641,True,True
Tomato leaf blight/leaf blight274_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.826582,True,True
Maize leaf blight/leaf blight185_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.93464386,True,True
Tomato septoria leaf spot/septoria leaf spot179_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.60131824,True,True
Cassava bacterial blight/bacterial blight1142_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9640736,True,True
Cassava bacterial blight/bacterial blight701_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.5802191,True,True
Tomato verticulium wilt/verticulium wilt172_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.54304296,True,True
Cashew anthracnose/anthracnose441_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9963744,True,True
Cassava brown spot/brown spot1113_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9862526,True,True
Cashew anthracnose/anthracnose548_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7338782,True,True
Cashew red rust/red rust1138_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99923515,True,True
Cassava bacterial blight/bacterial blight1243_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.7413032,True,True
Tomato verticulium wilt/verticulium wilt319_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.74146295,True,True
Cashew anthracnose/anthracnose1402_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.95315665,True,True
Tomato leaf blight/leaf blight956_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5590971,True,True
Cashew leaf miner/leaf miner183_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.999984,True,True
