path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Maize leaf spot/leaf spot1051_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.6277989,True,True
Cassava brown spot/brown spot458_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8879828,True,True
Maize leaf blight/leaf blight672_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9999999,True,True
Cassava bacterial blight/bacterial blight1128_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9722011,True,True
Cashew healthy/healthy768_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8921053,True,True
Cassava green mite/green mite36_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.7676305,True,True
Cassava mosaic/mosaic445_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9365053,True,True
Cashew leaf miner/leaf miner630_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew red rust/red rust921_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Maize streak virus/streak virus594_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99200225,True,True
Maize streak virus/streak virus258_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Maize leaf blight/leaf blight4_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9999999,True,True
Maize grasshoper/grasshoper611_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize streak virus/streak virus800_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9880602,True,True
Cashew red rust/red rust737_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.65270036,True,True
Maize streak virus/streak virus88_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9801676,True,True
Maize leaf beetle/leaf beetle481_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew healthy/healthy971_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.94835645,True,True
Cashew anthracnose/anthracnose1191_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.5388966,True,True
Tomato verticulium wilt/verticulium wilt586_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.5851587,True,True
Maize streak virus/streak virus280_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9880602,True,True
Tomato leaf blight/leaf blight871_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.64726716,True,True
Cassava brown spot/brown spot18_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.71318114,True,True
Cassava healthy/healthy834_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava healthy/healthy763_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava brown spot/brown spot196_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9170664,True,True
Tomato septoria leaf spot/septoria leaf spot1882_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8182214,True,True
Cashew anthracnose/anthracnose889_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cashew gumosis/gumosis263_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew anthracnose/anthracnose1442_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.68107027,True,True
Maize healthy/healthy111_.jpg,maize|healthy,maize|healthy,maize|healthy,0.88992035,True,True
Maize streak virus/streak virus494_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98802805,True,True
Tomato leaf blight/leaf blight239_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.9007557,True,True
Cassava mosaic/mosaic1151_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9919946,True,True
Cassava green mite/green mite265_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Tomato healthy/healthy198_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.94854975,True,True
Cassava green mite/green mite607_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9960007,True,True
Tomato leaf blight/leaf blight501_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6152107,True,True
Cashew leaf miner/leaf miner1293_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9087105,True,True
Cassava green mite/green mite343_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.96006817,True,True
Cashew red rust/red rust1342_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Cashew anthracnose/anthracnose788_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.81886613,True,True
Cassava bacterial blight/bacterial blight1202_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.88494045,True,True
Cassava healthy/healthy404_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.8772654,True,True
Tomato septoria leaf spot/septoria leaf spot2153_-G6QQhp.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.32907715,False,True
Tomato septoria leaf spot/septoria leaf spot892_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8389156,True,True
Cashew anthracnose/anthracnose520_.jpg,cashew|anthracnose,cashew|red_rust,cashew|anthracnose,0.4940547,False,False
Cassava bacterial blight/bacterial blight2427_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8073423,True,True
Maize leaf blight/leaf blight234_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.91326755,True,True
Cassava bacterial blight/bacterial blight1486_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7311257,True,True
Tomato healthy/healthy178_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99999976,True,True
Tomato leaf blight/leaf blight808_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|verticillium_wilt,0.4736057,False,False
Cashew gumosis/gumosis220_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew healthy/healthy535_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.88139296,True,True
Cassava bacterial blight/bacterial blight1316_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9602143,True,True
Tomato leaf blight/leaf blight693_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|leaf_blight,0.4169966,False,False
Maize streak virus/streak virus981_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.7437779,True,True
Cashew anthracnose/anthracnose1136_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.972201,True,True
Tomato septoria leaf spot/septoria leaf spot906_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.7443987,True,True
Cassava healthy/healthy551_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot866_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.55018044,True,True
Cassava mosaic/mosaic294_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9840389,True,True
Cashew gumosis/gumosis334_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Maize leaf blight/leaf blight113_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.873843,True,True
Maize leaf blight/leaf blight846_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9604453,True,True
Tomato leaf blight/leaf blight825_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6381661,True,True
Cashew red rust/red rust603_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Maize leaf beetle/leaf beetle912_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf spot/leaf spot1109_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.6823835,True,True
Cassava healthy/healthy60_.jpg,cassava|healthy,cassava|healthy,cassava|bacterial_blight,0.24706739,False,False
Tomato verticulium wilt/verticulium wilt43_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.6815383,True,True
Tomato septoria leaf spot/septoria leaf spot536_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|verticillium_wilt,0.33294633,False,False
Cashew healthy/healthy923_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8581842,True,True
Maize grasshoper/grasshoper540_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cassava green mite/green mite433_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9840083,True,True
Cassava mosaic/mosaic373_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Cashew red rust/red rust1034_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.84634006,True,True
Cassava green mite/green mite504_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9960006,True,True
Cassava brown spot/brown spot291_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.6384176,True,True
Cashew healthy/healthy979_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.98001283,True,True
Cassava mosaic/mosaic250_.jpg,cassava|mosaic,cassava|bacterial_blight,cassava|bacterial_blight,0.7958868,True,True
Tomato septoria leaf spot/septoria leaf spot372_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.45420134,False,True
Cashew leaf miner/leaf miner325_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.49151206,False,True
Maize grasshoper/grasshoper577_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1544_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5067397,False,True
Cashew healthy/healthy57_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9761879,True,True
Cashew healthy/healthy795_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.90125763,True,True
Tomato verticulium wilt/verticulium wilt290_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.69418675,True,True
Cashew healthy/healthy1339_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.91332126,True,True
Cashew healthy/healthy27_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cashew red rust/red rust314_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Tomato healthy/healthy345_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99600047,True,True
Maize leaf spot/leaf spot420_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.92105216,True,True
Maize leaf blight/leaf blight563_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9250387,True,True
Tomato healthy/healthy462_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99999976,True,True
Cassava brown spot/brown spot634_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9285886,True,True
Cassava green mite/green mite169_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.8969247,True,True
Tomato verticulium wilt/verticulium wilt405_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5806624,True,True
Cassava green mite/green mite188_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9171565,True,True
Tomato leaf blight/leaf blight20_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.46978927,False,True
Cashew red rust/red rust95_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98412514,True,True
Maize leaf beetle/leaf beetle75_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew leaf miner/leaf miner1313_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew red rust/red rust1185_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.6788423,True,True
Cashew red rust/red rust1226_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9920257,True,True
Cassava bacterial blight/bacterial blight53_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9601629,True,True
Tomato septoria leaf spot/septoria leaf spot1273_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.6159398,True,False
Tomato leaf blight/leaf blight1103_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4523208,False,True
Cassava healthy/healthy1024_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.94046015,True,True
Cashew red rust/red rust393_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9880136,True,True
Cassava brown spot/brown spot204_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.73984075,True,True
Cashew leaf miner/leaf miner524_.jpg,cashew|leaf_miner,cashew|anthracnose,cashew|anthracnose,0.60245985,True,True
Cassava mosaic/mosaic342_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9960007,True,True
Tomato septoria leaf spot/septoria leaf spot1201_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5456437,True,True
Cassava brown spot/brown spot8_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9327369,True,True
Tomato septoria leaf spot/septoria leaf spot1941_-FedBqR.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.66285294,True,True
Cassava bacterial blight/bacterial blight1636_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9285171,True,True
Maize leaf blight/leaf blight996_.jpg,maize|leaf_blight,maize|streak_virus,maize|streak_virus,0.81523246,True,True
Cassava bacterial blight/bacterial blight1227_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960006,True,True
Cashew anthracnose/anthracnose1084_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.87741816,True,True
Cashew red rust/red rust754_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.8382953,True,True
Cashew leaf miner/leaf miner898_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.92881536,True,True
Tomato verticulium wilt/verticulium wilt581_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7787591,True,True
Cassava bacterial blight/bacterial blight913_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99197114,True,True
Cassava bacterial blight/bacterial blight897_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cassava green mite/green mite300_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.97605795,True,True
Cassava bacterial blight/bacterial blight279_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.6455749,True,True
Tomato septoria leaf spot/septoria leaf spot2062_-uMr5na.jpg,tomato|septoria_leaf_spot,tomato|healthy,tomato|healthy,0.90475345,True,True
Maize fall armyworm/fall armyworm277_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9247462,True,True
Cassava bacterial blight/bacterial blight672_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Tomato leaf blight/leaf blight653_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.59420896,True,True
Cashew leaf miner/leaf miner1136_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Tomato leaf blight/leaf blight200_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6470792,True,True
Maize streak virus/streak virus793_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9287799,True,True
Cassava brown spot/brown spot192_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9960006,True,True
Tomato leaf blight/leaf blight622_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.60586786,True,True
Cashew healthy/healthy833_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.87345177,True,True
Cassava bacterial blight/bacterial blight1455_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.9523627,True,True
Tomato leaf blight/leaf blight274_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8535007,True,True
Maize leaf blight/leaf blight185_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9242796,True,True
Tomato septoria leaf spot/septoria leaf spot179_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5573831,True,True
Cassava bacterial blight/bacterial blight1142_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9801048,True,True
Cassava bacterial blight/bacterial blight701_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.72727215,True,True
Tomato verticulium wilt/verticulium wilt172_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5536911,True,True
Cashew anthracnose/anthracnose441_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Cassava brown spot/brown spot1113_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9722644,True,True
Cashew anthracnose/anthracnose548_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9285886,True,True
Cashew red rust/red rust1138_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96810603,True,True
Cassava bacterial blight/bacterial blight1243_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.80373716,True,True
Tomato verticulium wilt/verticulium wilt319_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.85826296,True,True
Cashew anthracnose/anthracnose1402_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.94456714,True,True
Tomato leaf blight/leaf blight956_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.44866857,False,True
Cashew leaf miner/leaf miner183_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava bacterial blight/bacterial blight2405_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|brown_spot,0.5388966,True,False
Cassava bacterial blight/bacterial blight716_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9327299,True,True
Tomato healthy/healthy326_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99600047,True,True
Cashew healthy/healthy184_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9920257,True,True
Tomato septoria leaf spot/septoria leaf spot486_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.61604977,True,True
Cashew red rust/red rust1619_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew healthy/healthy992_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.4431083,False,True
Cassava bacterial blight/bacterial blight317_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98802817,True,True
