path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Maize streak virus/streak virus600_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9943632,0.99422187,True,True
Maize fall armyworm/fall armyworm84_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.6991537,0.69769925,True,True
Maize leaf spot/leaf spot632_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.81327164,0.8122869,True,True
Cashew leaf miner/leaf miner1135_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9965313,0.99642986,True,True
Tomato healthy/healthy333_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9977525,0.9976815,True,True
Cashew leaf miner/leaf miner400_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9993963,0.9993761,True,True
Cashew leaf miner/leaf miner75_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99451244,0.9943645,True,True
Tomato leaf curl/leaf curl435_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.6061618,0.60451037,True,True
Maize streak virus/streak virus881_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9728485,0.9724194,True,True
Cassava healthy/healthy1151_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99881077,0.9987715,True,True
Cashew anthracnose/anthracnose644_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99941635,0.999395,True,True
Tomato septoria leaf spot/septoria leaf spot2083_-ixBzNv.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5566018,0.5551416,True,True
Maize streak virus/streak virus529_.jpg,maize,streak_virus,maize|streak_virus,16,14,maize|leaf_blight,0.9084044,0.90757376,False,True
Maize fall armyworm/fall armyworm30_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.99104357,0.99081844,True,True
Tomato leaf blight/leaf blight867_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.80786884,0.80632794,False,True
Cashew healthy/healthy338_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9129859,0.9120369,True,True
Cashew gumosis/gumosis223_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999905,0.99999905,True,True
Cashew red rust/red rust1146_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99140364,0.99121803,True,True
Maize leaf beetle/leaf beetle547_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9998591,0.9998529,True,True
Cassava mosaic/mosaic23_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.98708284,0.9867405,True,True
Tomato septoria leaf spot/septoria leaf spot687_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7496902,0.7481555,True,True
Tomato septoria leaf spot/septoria leaf spot613_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.38588405,0.38547018,False,False
Tomato healthy/healthy114_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.74592614,0.74411464,True,True
Cashew healthy/healthy694_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.98253286,0.98223346,True,True
Maize streak virus/streak virus85_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9938486,0.9937004,True,True
Maize leaf spot/leaf spot1024_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.5492108,0.54837424,True,True
Tomato septoria leaf spot/septoria leaf spot1221_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.69523543,0.6935454,True,True
Cashew red rust/red rust1247_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99968874,0.99967754,True,True
Cashew red rust/red rust143_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9894276,0.98921317,True,True
Tomato septoria leaf spot/septoria leaf spot80_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.4243067,0.42350408,False,False
Cashew healthy/healthy20_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9951402,0.9950039,True,True
Maize grasshoper/grasshoper339_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.97143734,0.9709519,True,True
Cassava mosaic/mosaic376_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9916408,0.99144274,True,True
Cassava mosaic/mosaic1137_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99998283,0.99998164,True,True
Cassava brown spot/brown spot641_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.6345065,0.6325522,True,True
Tomato leaf blight/leaf blight596_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.48035464,0.47980833,True,False
Maize leaf spot/leaf spot988_.jpg,maize,leaf_spot,maize|leaf_spot,15,11,maize|grasshopper,0.72578025,0.7239111,False,True
Cashew leaf miner/leaf miner62_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99922884,0.9992046,True,True
Cassava mosaic/mosaic355_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9863761,0.9860226,True,True
Cassava mosaic/mosaic295_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.8099506,0.80870736,True,True
Tomato septoria leaf spot/septoria leaf spot2158_-yzNVdi.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.43167263,0.431257,False,False
Tomato leaf blight/leaf blight110_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.5263515,0.525012,True,False
Cashew healthy/healthy1093_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.98662007,0.9863371,True,True
Cashew anthracnose/anthracnose1640_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.93231916,0.9315609,True,True
Tomato verticulium wilt/verticulium wilt476_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.57551533,0.57434374,True,True
Cassava brown spot/brown spot210_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.96786135,0.96722066,True,True
Cashew red rust/red rust183_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9886884,0.98844504,True,True
Maize leaf spot/leaf spot803_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.5486974,0.5484553,True,True
Cashew anthracnose/anthracnose1077_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9837067,0.9833757,True,True
Cashew red rust/red rust623_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9988569,0.9988201,True,True
Tomato leaf blight/leaf blight902_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.57522136,0.5746337,False,True
Cashew red rust/red rust259_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99575716,0.9956463,True,True
Cashew red rust/red rust1023_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9556278,0.95493454,True,True
Tomato leaf blight/leaf blight101_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.50865877,0.507909,False,False
Cassava green mite/green mite472_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99704844,0.99696606,True,True
Cassava green mite/green mite793_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99675506,0.9966642,True,True
Cassava healthy/healthy454_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99993837,0.99993527,True,True
Cashew anthracnose/anthracnose654_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.95481855,0.9541907,True,True
Cassava bacterial blight/bacterial blight729_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.97903425,0.9786789,True,True
Cassava brown spot/brown spot1179_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.61462957,0.613388,True,True
Cassava mosaic/mosaic88_.jpg,cassava,mosaic,cassava|mosaic,9,7,cassava|green_mite,0.7317788,0.7308416,False,True
Cassava bacterial blight/bacterial blight241_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99587554,0.99577016,True,True
Maize streak virus/streak virus393_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.85981715,0.8587694,True,True
Cassava bacterial blight/bacterial blight695_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9806789,0.9803357,True,True
Cassava bacterial blight/bacterial blight2365_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.94437593,0.9436512,True,True
Cashew anthracnose/anthracnose1423_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.98006606,0.97972065,True,True
Cashew anthracnose/anthracnose992_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.9331927,0.9324837,False,True
Cashew healthy/healthy70_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.7834773,0.78185827,True,True
Tomato leaf blight/leaf blight577_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.6148388,0.61375546,True,True
Cassava green mite/green mite545_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9606624,0.9600198,True,True
Cassava bacterial blight/bacterial blight801_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.7830743,0.7819453,True,True
Tomato leaf curl/leaf curl39_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.5171173,0.515907,True,False
Maize streak virus/streak virus1005_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9634593,0.9629029,True,True
Cashew anthracnose/anthracnose387_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9929022,0.9927274,True,True
Cassava green mite/green mite109_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9970843,0.99699223,True,True
Cassava green mite/green mite297_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9901232,0.98990226,True,True
Cashew anthracnose/anthracnose473_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.5332545,0.5314362,True,True
Cassava bacterial blight/bacterial blight2442_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.80597246,0.8043917,True,True
Maize leaf beetle/leaf beetle427_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9937238,0.99355173,True,True
Cassava bacterial blight/bacterial blight525_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.51537526,0.5150936,False,False
Cassava mosaic/mosaic615_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.94198203,0.9412783,True,True
Cassava brown spot/brown spot1318_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99449134,0.99432373,True,True
Cassava bacterial blight/bacterial blight1413_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9687797,0.9682975,True,True
Cashew anthracnose/anthracnose1025_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.999838,0.9998312,True,True
Maize streak virus/streak virus143_.jpg,maize,streak_virus,maize|streak_virus,16,15,maize|leaf_spot,0.6348946,0.63391757,False,True
Tomato septoria leaf spot/septoria leaf spot1898_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.504845,0.50389177,True,False
Maize leaf spot/leaf spot1036_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.9479115,0.94709575,True,True
Tomato septoria leaf spot/septoria leaf spot932_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.44051138,0.43982476,True,False
Cashew red rust/red rust516_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9089301,0.9078699,True,True
Tomato septoria leaf spot/septoria leaf spot1077_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.5748429,0.5737435,False,True
Cassava green mite/green mite200_.jpg,cassava,green_mite,cassava|green_mite,7,5,cassava|bacterial_blight,0.35482946,0.35384113,False,False
Maize grasshoper/grasshoper334_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9880619,0.9877862,True,True
Maize leaf beetle/leaf beetle398_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9997905,0.99978155,True,True
Tomato leaf blight/leaf blight430_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.5146325,0.514559,True,False
Maize leaf spot/leaf spot1165_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.81611574,0.814811,True,True
Cassava mosaic/mosaic1206_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9984049,0.99835074,True,True
Tomato septoria leaf spot/septoria leaf spot317_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.48950168,0.4888126,True,False
Cashew red rust/red rust504_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99650407,0.9964089,True,True
Cassava healthy/healthy64_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.95713276,0.9564543,True,True
Cashew anthracnose/anthracnose8_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9722234,0.971779,True,True
Tomato septoria leaf spot/septoria leaf spot2189_-JuGoZY.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,17,tomato|healthy,0.65977025,0.6575375,False,True
Cassava healthy/healthy807_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9997931,0.9997842,True,True
Maize grasshoper/grasshoper567_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9502648,0.94953555,True,True
Maize leaf beetle/leaf beetle151_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99992514,0.9999217,True,True
Maize leaf spot/leaf spot786_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.86342096,0.8623496,True,True
Maize leaf beetle/leaf beetle510_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,11,maize|grasshopper,0.81657785,0.81504476,False,True
Tomato leaf curl/leaf curl114_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.8943466,0.89303833,True,True
Cassava green mite/green mite251_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.8173605,0.8158966,True,True
Tomato verticulium wilt/verticulium wilt104_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,18,tomato|leaf_blight,0.41486487,0.41447073,False,False
Maize leaf beetle/leaf beetle339_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99991786,0.99991417,True,True
Cashew leaf miner/leaf miner223_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9996203,0.9996056,True,True
Cassava healthy/healthy880_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99757427,0.9974988,True,True
Cassava healthy/healthy181_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9974082,0.99732935,True,True
Maize leaf blight/leaf blight526_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.7457707,0.7446877,True,True
Cassava mosaic/mosaic41_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99102545,0.9907663,True,True
Tomato leaf blight/leaf blight1311_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.5416721,0.54073244,False,True
Tomato septoria leaf spot/septoria leaf spot1228_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.44263005,0.4422103,False,False
Maize leaf beetle/leaf beetle128_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.7911284,0.7901583,True,True
Tomato verticulium wilt/verticulium wilt42_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.9009309,0.899998,True,True
Cashew anthracnose/anthracnose28_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.81125855,0.8102592,True,True
Cassava green mite/green mite517_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.6285081,0.6269047,True,True
Cassava brown spot/brown spot371_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99924845,0.9992242,True,True
Cassava bacterial blight/bacterial blight1401_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.81443405,0.81304145,True,True
Cashew gumosis/gumosis174_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999976,0.99999964,True,True
Tomato septoria leaf spot/septoria leaf spot949_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.6760777,0.67468446,False,True
Cassava bacterial blight/bacterial blight183_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.98762345,0.9873373,True,True
Maize grasshoper/grasshoper537_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99967694,0.99966526,True,True
Tomato septoria leaf spot/septoria leaf spot674_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.80147266,0.80005485,True,True
Cashew red rust/red rust1262_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99982387,0.9998167,True,True
Cassava bacterial blight/bacterial blight2458_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9994286,0.99940777,True,True
Tomato leaf curl/leaf curl137_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.4415833,0.44113705,True,False
Cassava brown spot/brown spot19_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.95306116,0.95236206,True,True
Cashew red rust/red rust650_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.999268,0.99924314,True,True
Cashew anthracnose/anthracnose218_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9852149,0.98493665,True,True
Cassava healthy/healthy1083_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99995315,0.9999509,True,True
Cassava brown spot/brown spot739_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99071956,0.9905289,True,True
Cassava brown spot/brown spot1031_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99979097,0.999783,True,True
Tomato leaf blight/leaf blight1289_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.41476086,0.41404516,False,False
Maize leaf spot/leaf spot45_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.4354623,0.43497217,False,False
Cassava brown spot/brown spot563_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.97158414,0.9711175,True,True
Cassava green mite/green mite497_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.6681728,0.6673996,True,True
Cashew anthracnose/anthracnose976_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9982413,0.9981894,True,True
Cassava brown spot/brown spot90_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.39095697,0.3903221,False,False
Cassava brown spot/brown spot418_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9467937,0.9459992,True,True
Maize grasshoper/grasshoper311_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99694794,0.9968651,True,True
Maize grasshoper/grasshoper674_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999993,0.9999994,True,True
Cashew anthracnose/anthracnose1583_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9994336,0.999411,True,True
Maize grasshoper/grasshoper523_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9830914,0.9827791,True,True
Cassava brown spot/brown spot1162_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9937237,0.99356127,True,True
